站点,年,月,pH,总氮(mg/L),总磷(mg/L),叶绿素a(μg/L),脱镁叶绿素(μg/L),高锰酸盐指数(mg/L),溶解氧(mg/L),五日生化需氧量(mg/L),氨氮(mg/L),亚硝酸盐氮(mg/L),硝酸盐氮(mg/L),溶解性总氮(mg/L),磷酸盐(mg/L),溶解性总磷(mg/L),碱度(mmol/L),钾离子(mg/L),钠离子(mg/L),钙离子(mg/L),镁离子(mg/L),氟离子(mg/L),氯化物(mg/L),硫酸盐(mg/L),硅酸盐(µmol/L),碱度（CaCO3 计）(mg/L),硅酸盐（mg/L）
THL03,2005,2,7.99,9.63,0.159,6.34,3.64,,11.82,,5.89,0.085,1.477,9.36,0.011,0.068,2.74,7.24,82.5,46.8,11.69,0.79,99.3,136.7,104.3,,
THL03,2005,3,8.11,8.3,0.123,12.5,5,,11.02,,3.06,0.035,1.571,6.57,0.003,0.037,2.4,3.71,36.1,23.3,5.65,0.45,49.4,50,70.5,,
THL03,2005,4,8.64,5.12,0.09,35.71,9.29,,10.42,,0.8,0.13,1.909,4.62,0.002,0.02,2.23,4.52,46.1,33.6,5.82,0.53,67.3,85.7,76.1,,
THL03,2005,5,8.21,4.58,0.146,59.15,6.47,,8.9,,0.11,0.24,1.793,3.49,0.004,0.014,1.96,5.95,60.2,34.1,9.28,0.69,75.2,99.5,65.4,,
THL03,2005,6,8.43,3.14,0.105,23.21,4.29,,8.51,,0.04,0.022,1.169,2.85,0.002,0.034,2.01,6,61.4,42.4,9.91,0.56,72.2,100.4,76.3,,
THL03,2005,7,8.1,1.93,0.149,28.57,5.8,,7.52,,0.05,0.001,0.079,0.56,0.002,0.026,1.68,5.92,62.2,26.5,9.18,0.48,68.1,93.8,60.5,,
THL03,2005,8,7.95,1.9,0.135,27.68,4.2,,6.44,,0.19,0.035,0.408,1.04,0.007,0.03,1.86,6.02,57.5,35.5,9.06,0.59,63.5,87.5,100.2,,
THL03,2005,9,7.97,2.74,0.193,17.86,4.02,,7.01,,0.14,0.096,0.427,1.23,0.012,0.045,1.94,5.37,52.4,36.8,8.35,0.57,54.9,77.1,95.6,,
THL03,2005,10,8.02,1.96,0.113,18.75,1.25,,9.43,,0.2,0.028,0.36,1.14,0.007,0.027,2.19,4.67,44.8,27.8,6.91,0.64,51.4,62.7,138.6,,
THL03,2005,11,8.12,1.81,0.085,8.04,6.8,,9.2,,0.07,0.004,0.45,1.32,0.002,0.013,2.16,4.43,37.6,26.2,5.71,0.33,24.3,32.3,125.2,,
THL03,2005,12,7.73,4.33,0.134,27.68,3.57,,12.35,,1.64,0.042,0.672,3.57,0.002,0.026,2.57,6.24,70.1,49.2,10.17,0.82,72,109.3,80.7,,
THL04,2005,1,8.11,4.55,0.059,3.12,1.25,4.19,11.99,,1.07,0.023,1.285,4.25,0.003,0.023,2.37,5.38,66.5,40,10.27,0.73,73.9,108.2,79.6,,
THL04,2005,2,8,9.67,0.155,5.98,3.51,6.06,11.61,,5.72,0.076,1.544,9.11,0.011,0.06,2.68,7.12,79.3,48,11.6,0.94,95.4,131.7,99,,
THL04,2005,3,8.05,7.43,0.126,13.39,5.36,5.62,10.65,,3.01,0.014,1.255,6.27,0.002,0.035,2.39,6.63,75.9,42.8,11.44,0.51,51.9,49,79.6,,
THL04,2005,4,8.47,5.19,0.097,24.55,2.95,4.74,9.21,,0.26,0.07,2.307,4.61,0.002,0.018,2,6.1,54.2,37.4,7.48,0.48,63.3,75.8,73.3,,
THL04,2005,5,8.1,4.29,0.12,23.44,4.69,4.47,8.74,,0.42,0.121,1.694,3.57,0.006,0.018,1.81,4.83,45.6,32.1,7.46,0.64,57,82.7,61.1,,
THL04,2005,6,8.54,3.43,0.131,34.82,3.93,6.71,9.32,,0.02,0.008,1.01,2.67,0.002,0.012,2.01,6.18,62.6,41,9.96,0.56,72.1,96.4,76.3,,
THL04,2005,7,8.09,2.04,0.116,35.71,6.79,4.46,6.71,,0.05,0.038,0.334,1.2,0.003,0.019,1.69,5.82,58.6,23.5,8.76,0.52,66.4,89.2,18.7,,
THL04,2005,8,7.98,2.18,0.155,22.32,6.43,4.74,6.44,,0.21,0.043,0.376,1.33,0.01,0.039,1.88,5.72,54.9,33.9,8.34,0.6,59.2,83,93.1,,
THL04,2005,9,8.07,2.41,0.147,25,3.75,4.16,9.28,,0.17,0.064,0.373,1.22,0.01,0.036,1.91,5.39,52.4,33.1,8.87,0.54,55.1,79.3,95,,
THL04,2005,10,8.08,1.7,0.104,8.93,4.82,2.95,9.3,,0.16,0.013,0.268,0.86,0.003,0.028,1.96,4.98,46.3,29.4,7.9,0.48,48.7,62.1,122.4,,
THL04,2005,11,8.15,2.16,0.098,8.68,4.08,3.16,9.22,,0.17,0.016,0.594,1.53,0.003,0.019,2.27,5.46,51.4,36.4,8.63,0.59,45.9,60.4,125.7,,
THL04,2005,12,7.84,4.07,0.148,8.04,4.46,3.89,12.04,,1.6,0.032,0.583,3.17,0.004,0.024,2.53,6.08,69.2,47.7,10.06,0.66,74.7,106,111.5,,
THL05,2005,1,8.13,4.2,0.069,3.91,3.2,4.11,12.13,,0.9,0.016,1.4,3.87,0.005,0.017,2.39,5.21,65.8,36.3,9.96,0.76,74,106.8,86,,
THL05,2005,2,8.06,6.58,0.111,7.42,1.05,5.17,11.9,,2.75,0.023,1.33,6.08,0.004,0.041,2.49,6.24,77.2,42,10.46,0.7,83.5,123.1,76.6,,
THL05,2005,3,8.14,6.25,0.119,13.39,2.86,5.48,10.94,,2.54,0.033,1.598,5.58,0.003,0.031,2.28,3.8,36.4,23.9,4.53,0.52,58.5,68.4,64.4,,
THL05,2005,4,8.62,4.62,0.076,24.11,5.89,4.83,10.25,,0.06,0.062,2.319,4.1,0.002,0.017,1.93,4.8,42.1,34.5,6.21,0.33,44.2,53.8,69.2,,
THL05,2005,5,8.17,4.26,0.129,35.71,4.13,4.88,8.6,,0.23,0.108,1.655,3.33,0.005,0.01,1.85,5.2,52.6,35.4,8.65,0.56,69.8,95.1,69.1,,
THL05,2005,6,8.44,3.29,0.131,13.39,2.23,5.77,8.43,,0.05,0.039,1.282,2.77,0.002,0.021,1.99,6.03,61.9,41.2,9.9,0.63,74.9,100,70.7,,
THL05,2005,7,8.13,2.53,0.144,2.68,24.19,4.91,7.6,,0.06,0.087,0.435,1.36,0.003,0.028,1.93,5.65,53.9,29.1,8.18,0.52,57.9,79.3,47.7,,
THL05,2005,8,8.01,1.94,0.127,15.18,2.32,4.58,6.47,,0.16,0.034,0.359,1.35,0.009,0.042,1.78,6.14,60.2,30.1,9.27,0.6,63.8,92,94.9,,
THL05,2005,9,8.07,2.08,0.102,8.48,1.83,3.18,6.99,,0.06,0.159,0.753,1.46,0.009,0.035,1.92,4.82,44.4,33.5,6.98,0.48,48.2,62.3,95.3,,
THL05,2005,10,8.19,1.65,0.074,4.69,3.52,3.05,10.32,,0.17,0.027,0.428,1.05,0.003,0.022,2,5.14,47,29.1,8.53,0.49,55.3,65.7,118.8,,
THL05,2005,11,8.17,2.14,0.103,9.62,3.85,3.41,9.47,,0.12,0.024,0.486,1.44,0.004,0.021,2.21,5.22,47.7,32.8,7.36,0.24,25.9,36.4,134.6,,
THL05,2005,12,7.89,5.32,0.195,7.14,1.61,4.18,11.96,,2.69,0.054,0.462,4.19,0.003,0.032,2.7,6.37,77.1,47.7,10.26,0.75,75.7,112.9,122.4,,
THL06,2005,1,7.64,10.28,0.252,5.47,4.92,8.42,4.16,,6.07,0.041,0.68,9.25,0.006,0.06,3.14,7.55,114.2,41.6,11.57,0.97,111.4,174.6,96.4,,
THL06,2005,2,8.02,5.72,0.185,7.18,1.2,6.35,11.84,,1.48,0.014,1.19,4.69,0.006,0.03,2.11,5.82,56.9,42.6,10.27,0.52,74.5,94.1,58.1,,
THL06,2005,3,7.49,10.37,0.296,15.18,2.32,7.04,2.46,,7.4,0.057,0.458,9.36,0.009,0.078,2.72,7.65,114.6,44.4,11.15,0.59,68,90.5,104.3,,
THL06,2005,4,8.03,8.84,0.198,16.96,15.53,5.8,2.79,,6.62,0.363,0.418,8.1,0.031,0.091,2.62,3.4,43.3,26.2,4.33,0.54,60,76.2,109.3,,
THL06,2005,5,8.03,7.81,0.198,17.86,4.02,5.71,3.28,,4.94,0.375,0.511,7.37,0.03,0.078,2.64,5.95,79.5,23.4,8.05,0.69,73.6,120.7,112.3,,
THL06,2005,6,8.17,5.35,0.159,67.85,10.27,7.02,7.34,,2.57,0.306,0.47,4.99,0.001,0.018,2.02,4.43,55.3,30,7.41,0.61,55.9,91.4,98.7,,
THL06,2005,7,7.89,5.07,0.172,21.43,8.57,4.85,3.57,,2.66,0.189,0.561,4.39,0.042,0.075,2.28,4.75,47,19.9,6.55,0.35,44.1,61,118,,
THL06,2005,8,8,3.09,0.195,54.46,6.79,5.59,4.47,,0.47,0.239,0.341,2.21,0.016,0.051,2.11,5.96,56.5,36.5,9.5,0.58,62.8,83.6,100.9,,
THL06,2005,9,7.87,5.07,0.261,72.32,2.05,6.27,5.99,,1.45,0.197,0.874,3.49,0.014,0.06,2.5,4.91,46.4,30.3,8.58,0.52,40.5,70.6,148,,
THL06,2005,10,8.01,4.83,0.194,41.96,6.79,4.83,9.12,,1.71,0.105,0.501,3.66,0.006,0.034,2.49,5.32,53.4,29.8,8.29,0.57,53.8,83.2,157,,
THL06,2005,11,7.97,7.37,0.224,6.45,2.58,4.53,2.22,,2.99,0.121,0.27,5.9,0.037,0.09,3.02,7.39,98.6,46,11.38,1.01,66.9,79.2,155.5,,
THL06,2005,12,7.82,10.72,0.247,3.57,3.3,5.35,3.44,,7.04,0.152,0.568,9.89,0.031,0.109,3.11,7.72,116,49.7,10.22,1.38,104,171.4,156.4,,
THL07,2005,1,8.04,2.02,0.078,5.47,2.73,4.01,12.43,,0.14,0.006,0.494,1.43,0.002,0.008,1.85,5.18,47.5,37.6,9.46,0.62,64.5,81.1,58,,
THL07,2005,2,8,2.1,0.111,2.38,0.4,4.43,12.24,,0.1,0.007,0.546,1.41,0.002,0.014,1.79,4.8,43.8,37.2,8.92,0.55,54.8,73.5,55.7,,
THL07,2005,3,8.03,2.65,0.113,1.79,1.96,4.36,11.04,,0.12,0.018,0.714,1.82,0.002,0.013,1.7,4.72,43,35.6,8.53,0.38,35.3,32.7,48.7,,
THL07,2005,4,8.49,4.39,0.092,22.32,12.05,4.47,9.06,,0.05,0.032,2.166,3.73,0.001,0.013,1.87,5.82,49.8,37.1,7.45,0.41,57.6,66.5,65.5,,
THL07,2005,5,8.06,3.9,0.101,15.18,10.45,4.54,8.35,,0.06,0.008,1.697,3.28,0.002,0.014,1.89,6.04,63.4,34.9,10.44,0.63,79,109.7,77.2,,
THL07,2005,6,8.33,3.19,0.105,22.32,3.93,5.62,7.91,,0.06,0.011,0.745,2.77,0.001,0.008,1.95,6.91,71.4,41.9,11.06,0.65,79.6,102.2,81.5,,
THL07,2005,7,8.2,1.66,0.086,15.18,9.82,3.83,7.39,,0.04,0.003,0.353,1.03,0.001,0.009,1.78,6.16,61.5,27.5,9.13,0.51,68.8,97,38.9,,
THL07,2005,8,8.04,1.89,0.119,15.62,4.61,3.89,6.6,,0.08,0.023,0.33,1.06,0.004,0.023,1.73,5.94,58,33.9,9.25,0.59,65.7,89.1,93.7,,
THL07,2005,9,8.1,1.73,0.11,9.82,2.68,3.45,9.43,,0.16,0.007,0.229,0.76,0.007,0.032,1.62,5.45,48.5,33.2,8.21,0.64,56.7,75,91.7,,
THL07,2005,10,8.14,2.46,0.13,13.39,0.36,4.08,9.54,,0.31,0.01,0.561,1.1,0.001,0.01,1.93,5.2,42.7,30.2,8.26,0.55,56.8,60.2,107.5,,
THL07,2005,11,8.09,1.94,0.079,6.78,2.71,3.08,9.53,,0.11,0.004,0.372,1.25,0.002,0.013,1.92,5.04,40.3,29.7,6.98,0.39,37.8,42.6,105.4,,
THL07,2005,12,7.93,3.68,0.151,19.64,5.36,4.54,12.29,,0.52,0.031,0.738,2.45,0.003,0.015,2.21,5.84,55.3,46.1,10.23,0.56,71.4,84,75.1,,
THL08,2005,1,8.12,5.07,0.124,5.86,1.25,5.56,12.21,,1.06,0.026,1.259,4.32,0.003,0.022,2.23,5.57,55.4,35.6,10.58,0.6,70.2,97.5,50.9,,
THL08,2005,2,7.99,2.97,0.109,3.12,0.7,4.6,12.18,,0.62,0.011,0.744,2.42,0.002,0.016,1.84,5.33,45.5,39.6,9.47,0.57,65.7,79.8,56.2,,
THL08,2005,3,8.18,2.8,0.104,1.79,1.34,4.27,11.17,,0.34,0.014,0.854,2.16,0.002,0.018,1.77,4.49,39.5,34.3,8.17,0.33,37.4,39,50.9,,
THL08,2005,4,8.46,4,0.087,7.14,4.11,4.15,8.97,,0.04,0.003,1.87,3.41,0.001,0.013,1.72,4.25,33,29.6,6.09,0.42,49.5,57.2,70.1,,
THL08,2005,5,8.07,3.82,0.08,9.82,7.68,4.08,8.27,,0.06,0.006,2.112,3.35,0.003,0.008,1.63,5.47,50.7,31.8,8.54,0.62,70.9,82.6,56.6,,
THL08,2005,6,8.35,3,0.054,11.61,2.14,4.71,8.37,,0.05,0.005,1.025,2.64,0.001,0.006,1.87,7.43,73.3,47.5,13.23,0.7,92.5,131.6,98.7,,
THL08,2005,7,8.2,2.64,0.042,8.93,6.7,3.03,7.1,,0.03,0.004,1.131,2.13,0.001,0.007,1.81,6.21,58.1,34.9,9.69,0.47,71.9,93.8,90.5,,
THL08,2005,8,8.04,2.18,0.13,13.28,2.58,3.52,6.82,,0.05,0.004,0.381,1.26,0.002,0.01,1.7,6.08,57.1,35.5,9.75,0.59,67.5,94.5,108.8,,
THL08,2005,9,8.16,2.75,0.141,66.96,1.39,5.39,9.52,,0.05,0.006,0.188,0.63,0.001,0.01,1.65,5.35,48.1,34.2,8.15,0.64,57.5,74.7,96.6,,
THL08,2005,10,8.21,1.45,0.063,6.25,0.62,2.77,8.97,,0.21,0.005,0.351,0.89,0.001,0.005,1.73,5.37,45.2,30.9,8.22,0.69,57.9,72.5,108.1,,
THL08,2005,11,8.14,1.43,0.065,4.69,4.61,2.69,9.55,,0.09,0.001,0.256,0.94,0.001,0.004,1.78,5.43,44,33.2,7.78,0.36,43.2,48.1,110.3,,
THL08,2005,12,7.95,3.91,0.2,11.61,3.39,5.04,12.23,,0.21,0.01,0.79,2.26,0.001,0.011,2.09,6.14,51.3,46.1,10.33,0.64,72.8,71,59.7,,
THL00,2006,1,7.22,10.19,0.241,7.5,3,6.75,3.26,,7.02,0.192,0.67,9.96,0.009,0.089,2.97,8.08,88.2,39.4,10.12,0.88,88.7,117.8,102.4,,
THL00,2006,2,7.16,8.55,0.177,4.46,2.41,5.09,9.09,,4.74,0.098,1.29,8.39,0.01,0.061,2.6,7.45,66.5,49,11.49,0.67,80.6,112.1,100.2,,
THL00,2006,3,7.87,11.65,0.273,14.28,4.46,5.45,5.73,,8.18,0.16,0.98,10.88,0.028,0.107,3.14,9.11,80,52.9,12.32,0.76,91,126.2,142.2,,
THL00,2006,4,7.92,8.85,0.269,17.86,9.64,6.35,3.79,,3.52,0.132,0.74,8.27,0.018,0.09,2.79,7.94,76.8,41,10.26,0.94,77.6,122.1,105.41,,
THL00,2006,5,6.93,7.11,0.266,9.82,8.93,5.22,3.04,,3.1,0.127,0.92,6.16,0.025,0.082,2.34,5.36,50.1,32.5,7.57,0.58,49,82,96.7,,
THL00,2006,6,6.93,7.8,0.319,31.25,11.25,6.17,5.71,,3.4,0.224,0.37,7.17,0.015,0.113,2.74,6.2,71,11.9,8.36,0.58,57.4,101.8,90.99,,
THL00,2006,7,7.92,7.04,0.238,51.78,8.84,6.94,7.6,,2.94,0.123,1.06,5.78,0.012,0.093,2.42,4.6,36.7,11.5,4.31,0.67,44.1,63.7,64.21,,
THL00,2006,8,7.83,7.03,0.294,58.03,8.21,7.05,2.94,,3.32,0.256,0.34,5.99,0.061,0.147,2.52,6.05,58.1,18.1,7.83,0.57,48.5,77.9,88.69,,
THL00,2006,9,7.83,6.26,0.332,17.86,4.64,5.23,2.14,,2.23,0.14,0.47,5.27,0.05,0.174,2.41,5.39,52,19.3,7.22,0.48,50.2,75.4,108.49,,
THL00,2006,10,7.72,6.12,0.253,12.5,5,5.55,3.23,,3.25,0.157,0.27,5.48,0.043,0.113,2.69,5.73,62.6,31.3,8.77,0.53,67.1,88,126.81,,
THL00,2006,11,7.74,7.09,0.287,4.91,0.4,4.24,2.95,,3.15,0.132,0.65,6.51,0.05,0.108,2.72,4.67,56.1,27.7,6.01,0.7,79.3,112.6,92.36,,
THL00,2006,12,7.51,7.97,0.222,2.34,0.94,6.32,3.94,,5.15,0.166,0.61,7.85,0.025,0.107,2.56,8.5,85.9,55.1,12.67,1.17,107.1,148.1,147.01,,
THL01,2006,1,7.58,6.53,0.136,16.27,3.34,5.82,9.89,3.87,4.86,0.069,0.71,6.2,0.004,0.054,2.74,6.89,80.3,30.4,10,0.73,77.9,91.9,,,
THL01,2006,2,7.55,8.85,0.131,6.25,1.87,5.5,11.43,3.48,4.19,0.09,1.67,8.64,0.008,0.065,2.54,7.24,68,45.1,10.94,0.67,81,116.2,,,
THL01,2006,3,7.95,9.49,0.125,5.42,1.54,5.56,9.75,2.43,5.03,0.09,1.71,8.75,0.02,0.083,2.55,7.96,85.3,52.9,12.44,0.92,96.5,136.3,,,
THL01,2006,4,8.05,8.05,0.134,8.93,4.2,5.79,8.92,3.5,2.99,0.112,1.16,7.77,0.024,0.093,2.71,7.93,94.2,44.7,10.98,1.19,96.9,150.6,,,
THL01,2006,5,7.44,6.86,0.186,38.39,10.98,6.02,8.8,7.18,1.81,0.144,1.28,5.98,0.005,0.058,2.37,5.02,52.2,33.3,7.34,0.77,53.3,87.2,,,
THL01,2006,6,7.55,5.07,0.187,16.96,3.04,7.13,9.53,3.47,0.32,0.12,1.32,2.98,0.008,0.041,2.08,7.16,81.7,16,9.94,0.78,70.9,117.8,,,
THL01,2006,7,8.06,4.49,0.36,23.44,4.45,7.92,7.99,5.07,0.07,0.098,0.77,1.48,0.021,0.074,1.79,5.61,59.9,16.7,7.96,0.74,51.4,79.4,,,
THL01,2006,8,8.72,4.52,0.471,81.24,9.37,11.39,6.56,7.03,0.07,0.249,0.26,1.1,0.07,0.144,1.99,6.82,68.7,23,9.79,0.66,55.4,74.5,,,
THL01,2006,9,7.98,3.79,0.172,13.39,2.86,5.34,5.34,6.51,1.55,0.066,0.22,3.12,0.04,0.106,2.17,5.19,51.8,18.7,6.88,0.61,54.5,70.1,,,
THL01,2006,10,8.26,3.77,0.141,27.68,1.7,6.73,8.74,6.8,1.62,0.125,0.31,2.71,0.008,0.033,2.39,6.18,66.4,33.8,9.25,0.73,68.1,95.5,,,
THL01,2006,11,7.94,4.39,0.142,6.7,0.49,5.94,7.82,2.45,2.25,0.092,0.62,3.93,0.023,0.047,2.5,5.38,66.8,24,6.89,0.92,90.2,118.7,,,
THL01,2006,12,7.83,5.26,0.108,7.42,0.23,5.22,8.15,3.3,2.86,0.108,1.05,4.97,0.022,0.062,2.53,7.2,77.6,49.2,10.96,1.05,84.8,134.6,,,
THL03,2006,1,7.74,5.1,0.105,19.76,1.62,,11.25,2.24,2.67,0.04,0.63,4.65,0.002,0.041,2.56,6.89,82.8,29.7,10.93,0.63,68.5,78.2,97.4,,
THL03,2006,2,7.73,5.68,0.173,4.46,2.41,,11.41,1.81,1.99,0.025,1.08,4.82,0.003,0.037,2.26,5.63,64.8,40.2,9.5,0.66,74.4,104.8,99.1,,
THL03,2006,3,8.01,9.46,0.132,3.57,0.8,,9.85,4.54,4.84,0.118,1.56,9.28,0.019,0.079,2.72,8.81,91.6,46.2,12.85,0.82,88.5,107.9,130.3,,
THL03,2006,4,8.11,7.69,0.142,8.04,3.84,,8.82,4.44,2.82,0.137,1.56,7.4,0.019,0.076,2.57,7.9,90.6,43.9,11.08,0.99,95.4,146.9,108.46,,
THL03,2006,5,7.76,6.21,0.146,48.21,9.91,,9.19,7.43,1.67,0.245,2.06,5.29,0.008,0.025,2.33,7.04,74.8,51,9.62,1.02,82.7,120.5,101.5,,
THL03,2006,6,7.69,3.68,0.131,11.61,4.02,,8.98,3.09,0.1,0.09,1.32,2.5,0.01,0.052,2.03,6.85,72.5,18.3,9.14,0.64,67.3,104.2,90.27,,
THL03,2006,7,8.07,4.41,0.324,30.2,6.31,,7.68,3.61,0.07,0.044,0.65,1.17,0.007,0.05,1.75,5.6,55.2,14.8,6.69,0.67,60.7,85.3,70.98,,
THL03,2006,8,8.92,2.17,0.22,21.43,3.57,,7.12,4.57,0.06,0.006,0.09,0.57,0.021,0.062,1.66,6.08,56,18.9,6.94,0.82,65.8,91,65.72,,
THL03,2006,9,8.04,3.06,0.294,24.55,4.35,,6.96,4.3,0.25,0.028,0.21,1.37,0.047,0.098,1.98,5.79,51.1,18.7,7.32,0.58,62.6,65.1,116.16,,
THL03,2006,10,8.49,4.22,0.221,31.81,3.74,,8.77,6.4,0.42,0.116,0.63,2.12,0.011,0.028,2.22,6.39,68.1,27.4,9.19,0.74,69.8,94.8,133.11,,
THL03,2006,11,8.07,3.22,0.141,13.39,0.36,,8.34,3.27,0.46,0.04,0.61,2.04,0.003,0.021,2.29,4.95,57.3,19.7,5.97,0.96,81.2,110.4,128.54,,
THL03,2006,12,8.01,4.73,0.093,5.86,0.16,,9.65,2.59,1.54,0.062,1.15,4.18,0.017,0.044,2.35,7.01,85,46.5,11.22,1.05,91.1,137.4,136.12,,
THL04,2006,1,7.83,5.84,0.143,16.27,2.71,5.83,11.36,3.06,3.42,0.057,0.67,5.25,0.004,0.049,2.65,6.53,82.6,35,9.91,0.87,89.5,112.3,113,,
THL04,2006,2,7.83,6.11,0.135,4.46,3.66,4.93,10.77,2.24,2.65,0.027,1.03,5.56,0.004,0.049,2.37,5.45,62.9,39.5,8.89,0.74,71.5,107.3,89.7,,
THL04,2006,3,8.03,7.48,0.111,16.96,3.66,4.95,10.53,5.98,1.97,0.072,2.28,7.29,0.01,0.048,2.19,7.38,61,43,9.49,0.72,70.1,79.8,106.6,,
THL04,2006,4,8.1,5.77,0.066,11.61,2.14,4.71,9.32,3.35,0.65,0.178,2.87,5.18,0.006,0.039,2.05,7.43,72.4,41,10.98,0.77,84.5,124.7,92.28,,
THL04,2006,5,7.84,5.54,0.122,40.18,7.95,5.71,9.48,2.99,0.16,0.109,2.94,4.43,0.007,0.037,2.14,6.88,73.7,51.8,10.28,0.89,83.4,119.4,89.13,,
THL04,2006,6,7.85,3.59,0.126,16.96,2.41,5.58,8.06,2.68,0.07,0.016,1.68,2.45,0.003,0.024,1.95,6.22,65.1,23.4,8.89,0.64,66.3,89.4,70.47,,
THL04,2006,7,8.38,5.45,0.389,28.12,2.5,8.35,8.32,5.17,0.04,0.266,1.2,3.02,0.028,0.099,1.97,6.45,65.5,22.1,8.63,0.82,59.8,95.4,89.39,,
THL04,2006,8,8.71,3.53,0.228,34.82,3.93,7.98,8.4,5.78,0.03,0.019,0.23,0.88,0.005,0.017,1.72,7.55,76.5,27,11.44,0.8,70.5,95.3,90.56,,
THL04,2006,9,8.05,2.81,0.3,12.28,3.35,6.44,6.45,4.19,0.09,0.037,0.23,1.32,0.006,0.061,1.92,6.01,51.4,20.7,7.25,0.51,62.3,63.4,112.06,,
THL04,2006,10,8.39,4.18,0.234,55.8,1.23,8.34,8.15,6.34,0.13,0.096,0.76,2.05,0.007,0.032,2.15,6.47,77.7,22,9.89,0.72,78.9,96.1,138.66,,
THL04,2006,11,8.07,3.71,0.153,16.07,0.18,6.69,8.01,3.08,0.47,0.057,1.04,2.19,0.005,0.028,2.4,4.69,50.2,20.8,5.68,0.78,76.7,114.4,114.73,,
THL04,2006,12,8.1,3.75,0.088,5.37,0.1,4.8,10.22,2.56,0.65,0.064,0.69,3.24,0.005,0.039,2.3,7.04,91.8,46.2,11.53,0.96,102.5,149.2,129.09,,
THL05,2006,1,7.92,4.32,0.11,15.18,3.41,4.84,11.85,1.94,1.38,0.019,0.7,3.53,0.002,0.025,2.41,6.19,74.8,31.1,11.55,0.69,71.9,83.6,83.4,,
THL05,2006,2,7.89,7.09,0.138,5.8,0.13,5.12,11.29,2.23,3.13,0.038,1.69,6.39,0.005,0.054,2.47,5.67,65.4,38.8,8.89,0.7,72.3,110.4,85.5,,
THL05,2006,3,8.03,7.76,0.1,6.25,3.75,4.94,10.47,4.44,1.66,0.078,2.98,7.14,0.006,0.04,1.98,7.74,57.5,49.7,11.38,0.73,82.1,96.9,110.9,,
THL05,2006,4,8.1,5.63,0.073,8.04,4.46,4.73,9.51,1.36,0.73,0.127,3.4,5.25,0.004,0.024,2.01,7.2,68.4,43.9,10.83,0.76,84.1,116,86.55,,
THL05,2006,5,7.91,4.65,0.099,22.32,3.93,5.24,9.19,1.86,0.21,0.063,2.41,4.1,0,0.021,2.12,6.96,71.3,51.5,10.29,0.77,84.2,117.3,86.27,,
THL05,2006,6,7.98,4.91,0.202,28.57,3.93,7.03,10.27,3.47,0.05,0.016,1.27,2.41,0.003,0.029,2.02,8.19,93.4,21.1,13.34,0.75,83.8,128,92.75,,
THL05,2006,7,9,3.87,0.277,47.32,8.3,8.24,10.53,3.63,0.04,0.133,0.45,1.43,0.004,0.049,1.87,6.72,72.1,14.6,9.6,0.78,61.4,104.7,72.37,,
THL05,2006,8,8.92,3.13,0.232,43.75,3.75,7.84,6.56,4.26,0.05,0.007,0.17,1.11,0.006,0.063,1.7,7.16,69.7,26.7,11.26,0.76,71.4,92.1,82.73,,
THL05,2006,9,8.1,2.34,0.232,11.16,7.59,6.67,7.3,4,0.1,0.019,0.13,0.77,0.023,0.088,1.64,5.94,49,21.8,7.6,0.69,60.3,66,137.98,,
THL05,2006,10,8.37,3.32,0.201,34.04,0.33,7.67,7.48,5.24,0.06,0.037,0.44,1.37,0.006,0.029,2.1,6.28,66,26.8,9.27,0.77,73.4,87.3,147.48,,
THL05,2006,11,8.27,2.55,0.18,23.66,0.09,7.15,9.03,2.24,0.06,0.005,0.25,0.9,0.005,0.014,2.18,5.11,50.8,21.7,7.07,0.72,63.5,82.3,107.77,,
THL05,2006,12,8.14,2.26,0.081,5.8,0.76,4.98,10.39,1.75,0.33,0.019,0.5,1.89,0.006,0.019,2.12,6.26,75.1,42.2,10.59,0.54,88.9,123.7,144.6,,
THL06,2006,1,7.79,13.14,0.3,4.69,3.52,7.69,1.43,6.26,9.21,0.288,0.75,12.52,0.023,0.142,3.38,6.79,119.9,46.7,11.46,1.34,100.6,133.3,147.1,,
THL06,2006,2,7.84,9.31,0.119,8.04,0.71,5.7,8.08,3.5,4.54,0.142,1.97,8.53,0.009,0.078,2.5,6.99,59.7,41.4,11.5,0.58,79.4,106.1,117.8,,
THL06,2006,3,8.01,8.27,0.135,6.25,3.75,5.23,10.09,6.34,3.05,0.112,2.38,7.79,0.017,0.056,2.34,8.07,72.6,47,11.24,0.79,85.8,112.9,120.7,,
THL06,2006,4,8.03,9.16,0.248,12.05,7.32,7.12,3.48,5.7,3.39,0.081,0.78,8.54,0.032,0.098,2.7,8.63,99.9,41.8,11.09,1.34,109.2,164.9,105.71,,
THL06,2006,5,7.8,7.55,0.174,13.39,7.23,5.71,1.8,5.22,2.79,0.198,0.37,7.04,0.012,0.073,2.4,6.16,76.5,24.4,7.79,0.94,76.3,120.6,121.22,,
THL06,2006,6,8.05,7.66,0.414,48.21,9.29,10.13,10.63,5.2,1.76,0.1,0.79,3.78,0.008,0.048,2.42,5.82,70.2,30.5,7.44,0.7,62.2,89.8,99.97,,
THL06,2006,7,7.99,3.21,0.176,17.86,2.77,5.71,4.72,6.67,0.73,0.134,0.81,2.89,0.022,0.075,2,5.69,54.3,15.5,7.09,0.68,54.3,78.7,68.04,,
