年,月,日,鱼,范围（长度cm）,范围（重量kg）,数量
2013,6,30,Sauger,27-30,0.12-0.19,1
2013,6,30,Sauger,27-30,0.31-1.05,7
2013,6,30,Sauger,30-33,0.31-1.05,8
2013,6,30,Sauger,30-33,1.05-1.79,5
2013,6,30,Sauger,33-36,0.31-1.05,5
2013,6,30,Sauger,33-36,1.79-2.53,7
2013,6,30,Sauger,36-39,0.31-1.05,3
2013,6,30,Sauger,36-39,1.05-1.79,6
2013,6,30,Sauger,39-42,0.31-1.05,2
2013,6,30,Sauger,39-42,1.05-1.79,2
2013,7,1,Sauger,21-24,0.12-0.19,4
2013,7,1,Sauger,21-24,0.25-0.31,6
2013,7,1,Sauger,21-24,0.31-1.05,5
2013,7,1,Sauger,24-27,0.31-1.05,19
2013,7,1,Sauger,24-27,1.05-1.79,26
2013,7,1,Sauger,27-30,0.12-0.19,2
2013,7,1,Sauger,27-30,0.31-1.05,9
2013,7,1,Sauger,30-33,0.25-0.31,1
2013,7,1,Sauger,30-33,0.31-1.05,2
2013,7,1,Sauger,30-33,1.79-2.53,16
2013,7,1,Sauger,33-36,0.31-1.05,11
2013,7,1,Sauger,36-39,0.31-1.05,4
2013,7,1,Sauger,36-39,1.05-1.79,4
2013,7,1,Sauger,39-42,0.31-1.05,2
2013,7,9,Sauger,18-21,0.00-0.06,1
2013,7,9,Sauger,21-24,0.06-0.12,1
2013,7,9,Sauger,24-27,0.12-0.19,1
2013,7,9,Sauger,27-30,0.12-0.19,1
2013,7,15,Sauger,18-21,0.06-0.12,4
2013,7,15,Sauger,21-24,0.06-0.12,1
2013,7,15,Sauger,21-24,0.12-0.19,2
2013,7,15,Sauger,21-24,0.25-0.31,3
2013,7,15,Sauger,21-24,0.31-1.05,20
2013,7,15,Sauger,24-27,0.12-0.19,1
2013,7,15,Sauger,24-27,0.31-1.05,20
2013,7,15,Sauger,27-30,0.12-0.19,3
2013,7,15,Sauger,27-30,0.31-1.05,4
2013,7,15,Sauger,30-33,0.25-0.31,1
2013,7,15,Sauger,30-33,0.31-1.05,3
2013,7,15,Sauger,33-36,0.31-1.05,3
2013,7,15,Sauger,36-39,0.31-1.05,2
2013,7,15,Sauger,36-39,1.05-1.79,3
2013,7,15,Sauger,36-39,3.27-4.01,8
2013,7,15,Sauger,39-42,0.31-1.05,2
2013,7,16,Sauger,18-21,0.06-0.12,4
2013,7,16,Sauger,21-24,0.12-0.19,4
2013,7,16,Sauger,21-24,0.31-1.05,6
2013,7,16,Sauger,24-27,0.12-0.19,1
2013,7,16,Sauger,24-27,0.31-1.05,18
2013,7,16,Sauger,27-30,0.31-1.05,4
2013,7,16,Sauger,30-33,0.31-1.05,3
2013,7,16,Sauger,33-36,0.31-1.05,4
2013,7,16,Sauger,36-39,0.31-1.05,2
2013,7,16,Sauger,36-39,1.05-1.79,4
2013,7,16,Sauger,9-12,0.00-0.06,1
2013,7,17,Sauger,12-15,0.00-0.06,1
2013,7,17,Sauger,18-21,0.00-0.06,1
2013,7,17,Sauger,18-21,0.06-0.12,2
2013,7,17,Sauger,21-24,0.06-0.12,2
2013,7,17,Sauger,21-24,0.25-0.31,3
2013,7,17,Sauger,24-27,0.25-0.31,6
2013,7,17,Sauger,24-27,0.31-1.05,11
2013,7,17,Sauger,27-30,0.12-0.19,4
2013,7,17,Sauger,27-30,0.31-1.05,2
2013,7,17,Sauger,30-33,0.25-0.31,1
2013,7,17,Sauger,33-36,0.31-1.05,3
2013,7,17,Sauger,36-39,0.31-1.05,3
2013,7,17,Sauger,39-42,0.31-1.05,2
2013,7,17,Sauger,45-48,1.05-1.79,2
2013,7,17,Sauger,45-48,2.53-3.27,3
2013,7,17,Sauger,6-9,0.00-0.06,12
2013,7,17,Sauger,9-12,0.00-0.06,8
2013,7,18,Sauger,18-21,0.06-0.12,2
2013,7,18,Sauger,21-24,0.12-0.19,2
2013,7,18,Sauger,21-24,0.25-0.31,3
2013,7,18,Sauger,24-27,0.12-0.19,1
2013,7,18,Sauger,24-27,0.25-0.31,2
2013,7,18,Sauger,27-30,0.31-1.05,2
2013,7,18,Sauger,30-33,0.25-0.31,1
2013,7,18,Sauger,33-36,0.31-1.05,2
2013,7,18,Sauger,39-42,0.31-1.05,1
2013,7,18,Sauger,6-9,0.00-0.06,1
2013,7,19,Sauger,21-24,0.12-0.19,2
2013,7,19,Sauger,24-27,0.31-1.05,4
2013,7,19,Sauger,30-33,0.25-0.31,1
2013,7,22,Sauger,12-15,0.00-0.06,3
2013,7,22,Sauger,21-24,0.06-0.12,1
2013,7,22,Sauger,27-30,0.12-0.19,1
2013,7,22,Sauger,30-33,0.25-0.31,1
2013,7,22,Sauger,33-36,0.31-1.05,1
2013,7,22,Sauger,39-42,0.31-1.05,1
2013,7,22,Sauger,6-9,0.00-0.06,1
2013,7,22,Sauger,9-12,0.00-0.06,2
2013,7,22,Sauger,9-12,0.06-0.12,6
2013,7,29,Sauger,21-24,0.12-0.19,4
2013,7,29,Sauger,21-24,0.25-0.31,3
2013,7,29,Sauger,24-27,0.31-1.05,15
2013,7,29,Sauger,27-30,0.12-0.19,1
2013,7,29,Sauger,27-30,0.31-1.05,5
2013,7,29,Sauger,30-33,0.25-0.31,1
2013,7,29,Sauger,36-39,0.31-1.05,1
2013,7,29,Sauger,39-42,0.31-1.05,2
2013,7,29,Sauger,42-45,0.31-1.05,1
2013,7,29,Sauger,45-48,0.31-1.05,1
2013,7,29,Sauger,6-9,0.00-0.06,5
2013,7,29,Sauger,9-12,0.00-0.06,3
2013,7,30,Sauger,18-21,0.00-0.06,1
2013,7,30,Sauger,18-21,0.12-0.19,3
2013,7,30,Sauger,21-24,0.06-0.12,1
2013,7,30,Sauger,21-24,0.12-0.19,2
2013,7,30,Sauger,21-24,0.25-0.31,3
2013,7,30,Sauger,21-24,0.31-1.05,13
2013,7,30,Sauger,24-27,0.12-0.19,2
2013,7,30,Sauger,24-27,0.25-0.31,2
2013,7,30,Sauger,24-27,0.31-1.05,6
2013,7,30,Sauger,27-30,0.31-1.05,2
2013,7,30,Sauger,30-33,0.31-1.05,2
2013,7,30,Sauger,39-42,0.31-1.05,1
2013,7,30,Sauger,45-48,0.31-1.05,1
2013,7,30,Sauger,6-9,0.00-0.06,8
2013,7,30,Sauger,9-12,0.00-0.06,3
2013,7,31,Sauger,21-24,0.06-0.12,1
2013,7,31,Sauger,21-24,0.25-0.31,3
2013,7,31,Sauger,21-24,0.31-1.05,4
2013,7,31,Sauger,24-27,0.12-0.19,3
2013,7,31,Sauger,24-27,0.25-0.31,2
2013,7,31,Sauger,24-27,0.31-1.05,4
2013,7,31,Sauger,27-30,0.12-0.19,4
2013,7,31,Sauger,30-33,0.25-0.31,1
2013,7,31,Sauger,33-36,0.31-1.05,1
2013,7,31,Sauger,39-42,0.31-1.05,1
2013,7,31,Sauger,6-9,0.00-0.06,8
2013,7,31,Sauger,9-12,0.00-0.06,4
2013,8,7,Sauger,18-21,0.06-0.12,1
2013,8,7,Sauger,21-24,0.19-0.25,2
2013,8,7,Sauger,36-39,0.31-1.05,1
2013,8,7,Sauger,6-9,0.00-0.06,2
2013,8,12,Sauger,12-15,0.00-0.06,4
2013,8,12,Sauger,15-18,0.00-0.06,1
2013,8,12,Sauger,30-33,0.25-0.31,1
2013,8,13,Sauger,27-30,0.31-1.05,2
2013,8,13,Sauger,30-33,0.19-0.25,1
2013,8,13,Sauger,30-33,0.25-0.31,1
2013,8,13,Sauger,36-39,0.31-1.05,2
2013,8,15,Sauger,12-15,0.00-0.06,1
2013,8,15,Sauger,12-15,0.06-0.12,6
2013,8,15,Sauger,21-24,0.12-0.19,2
2013,8,15,Sauger,24-27,0.25-0.31,2
2013,8,15,Sauger,27-30,1.79-2.53,11
2013,8,15,Sauger,30-33,0.31-1.05,2
2013,8,15,Sauger,39-42,0.31-1.05,1
2013,8,15,Sauger,6-9,0.00-0.06,1
2013,8,15,Sauger,9-12,0.00-0.06,5
2013,8,15,Sauger,9-12,0.12-0.19,13
2013,8,19,Sauger,12-15,0.00-0.06,3
2013,8,19,Sauger,21-24,0.06-0.12,1
2013,8,19,Sauger,24-27,0.19-0.25,2
2013,8,19,Sauger,24-27,0.31-1.05,5
2013,8,19,Sauger,27-30,0.12-0.19,3
2013,8,19,Sauger,30-33,0.25-0.31,1
2013,8,19,Sauger,33-36,0.31-1.05,1
2013,8,19,Sauger,36-39,0.31-1.05,2
2013,8,19,Sauger,9-12,0.00-0.06,1
2013,8,20,Sauger,12-15,0.00-0.06,3
2013,8,20,Sauger,21-24,0.06-0.12,3
2013,8,20,Sauger,24-27,0.12-0.19,2
2013,8,20,Sauger,27-30,0.25-0.31,2
2013,8,20,Sauger,42-45,0.31-1.05,1
2013,8,20,Sauger,9-12,0.00-0.06,1
2013,8,21,Sauger,12-15,0.00-0.06,1
2013,8,21,Sauger,18-21,0.00-0.06,1
2013,8,21,Sauger,21-24,0.06-0.12,1
2013,8,21,Sauger,21-24,0.12-0.19,2
2013,8,21,Sauger,21-24,0.25-0.31,3
2013,8,21,Sauger,24-27,0.12-0.19,1
2013,8,21,Sauger,24-27,0.25-0.31,2
2013,8,21,Sauger,24-27,0.31-1.05,10
2013,8,21,Sauger,27-30,0.12-0.19,1
2013,8,21,Sauger,33-36,0.31-1.05,2
2013,8,21,Sauger,36-39,0.31-1.05,2
2013,8,21,Sauger,45-48,0.31-1.05,1
2013,8,27,Sauger,12-15,0.00-0.06,2
2013,8,27,Sauger,21-24,0.06-0.12,2
2013,8,27,Sauger,24-27,0.06-0.12,1
2013,8,27,Sauger,24-27,0.12-0.19,1
2013,8,27,Sauger,9-12,0.00-0.06,1
2013,8,28,Sauger,12-15,0.00-0.06,3
2013,8,28,Sauger,15-18,0.00-0.06,1
2013,8,28,Sauger,24-27,0.06-0.12,1
2013,8,28,Sauger,27-30,0.12-0.19,1
2013,8,28,Sauger,27-30,0.19-0.25,1
2013,8,28,Sauger,30-33,0.19-0.25,1
2013,8,28,Sauger,9-12,0.00-0.06,1
2014,7,7,Sauger,18-21,0.12-0.19,3
2014,7,7,Sauger,21-24,0.06-0.12,1
2014,7,7,Sauger,27-30,0.12-0.19,1
2014,7,7,Sauger,39-42,0.31-1.05,1
2014,7,7,Sauger,42-45,0.31-1.05,1
2014,7,7,Sauger,6-9,0.00-0.06,1
2014,7,7,Sauger,9-12,0.00-0.06,1
2014,7,8,Sauger,15-18,0.00-0.06,1
2014,7,8,Sauger,18-21,0.00-0.06,1
2014,7,8,Sauger,18-21,0.06-0.12,2
2014,7,8,Sauger,18-21,0.12-0.19,3
2014,7,8,Sauger,18-21,0.31-1.05,8
2014,7,8,Sauger,21-24,0.25-0.31,3
2014,7,8,Sauger,24-27,0.12-0.19,1
2014,7,8,Sauger,24-27,0.25-0.31,6
2014,7,8,Sauger,24-27,0.31-1.05,8
2014,7,8,Sauger,27-30,0.12-0.19,1
2014,7,8,Sauger,27-30,0.31-1.05,12
2014,7,8,Sauger,36-39,0.31-1.05,1
2014,7,8,Sauger,45-48,0.31-1.05,1
2014,7,8,Sauger,6-9,0.00-0.06,1
2014,7,8,Sauger,9-12,0.00-0.06,1
2014,7,9,Sauger,15-18,0.00-0.06,1
2014,7,9,Sauger,18-21,0.00-0.06,1
2014,7,9,Sauger,18-21,0.06-0.12,2
2014,7,9,Sauger,18-21,0.12-0.19,3
2014,7,9,Sauger,18-21,0.19-0.25,4
2014,7,9,Sauger,21-24,0.06-0.12,4
2014,7,9,Sauger,24-27,0.12-0.19,1
2014,7,9,Sauger,24-27,0.31-1.05,7
2014,7,9,Sauger,27-30,0.12-0.19,2
2014,7,9,Sauger,30-33,0.25-0.31,2
2014,7,9,Sauger,9-12,0.00-0.06,3
2014,7,14,Sauger,18-21,0.06-0.12,2
2014,7,14,Sauger,18-21,0.19-0.25,4
2014,7,14,Sauger,21-24,0.12-0.19,2
2014,7,14,Sauger,21-24,0.25-0.31,3
2014,7,14,Sauger,27-30,0.12-0.19,1
2014,7,14,Sauger,27-30,0.31-1.05,2
2014,7,14,Sauger,30-33,0.25-0.31,1
2014,7,14,Sauger,33-36,0.31-1.05,2
2014,7,14,Sauger,6-9,0.00-0.06,6
2014,7,14,Sauger,9-12,0.00-0.06,6
2014,7,14,Sauger,9-12,0.06-0.12,8
2014,7,15,Sauger,12-15,0.00-0.06,1
2014,7,15,Sauger,15-18,0.00-0.06,1
2014,7,15,Sauger,18-21,0.00-0.06,1
2014,7,15,Sauger,21-24,0.12-0.19,2
2014,7,15,Sauger,21-24,0.25-0.31,3
2014,7,15,Sauger,21-24,0.31-1.05,10
2014,7,15,Sauger,24-27,0.12-0.19,3
2014,7,15,Sauger,27-30,0.12-0.19,1
2014,7,15,Sauger,42-45,0.31-1.05,1
2014,7,15,Sauger,6-9,0.00-0.06,6
2014,7,15,Sauger,9-12,0.00-0.06,5
2014,7,15,Sauger,9-12,0.12-0.19,11
2014,7,16,Sauger,15-18,0.00-0.06,1
2014,7,16,Sauger,21-24,0.06-0.12,1
2014,7,16,Sauger,21-24,0.25-0.31,3
2014,7,16,Sauger,24-27,0.12-0.19,2
2014,7,16,Sauger,27-30,0.12-0.19,1
2014,7,16,Sauger,30-33,0.25-0.31,1
2014,7,16,Sauger,6-9,0.00-0.06,1
2014,7,16,Sauger,9-12,0.00-0.06,7
2014,7,17,Sauger,21-24,0.06-0.12,1
2014,7,17,Sauger,24-27,0.12-0.19,2
2014,7,17,Sauger,9-12,0.00-0.06,3
2014,7,21,Sauger,12-15,0.00-0.06,2
2014,7,21,Sauger,15-18,0.00-0.06,1
2014,7,21,Sauger,21-24,0.06-0.12,1
2014,7,21,Sauger,21-24,0.31-1.05,4
2014,7,21,Sauger,24-27,0.12-0.19,2
2014,7,21,Sauger,24-27,0.25-0.31,2
2014,7,21,Sauger,27-30,0.12-0.19,1
2014,7,21,Sauger,30-33,0.31-1.05,2
2014,7,21,Sauger,36-39,0.31-1.05,1
2014,7,22,Sauger,12-15,0.00-0.06,1
2014,7,22,Sauger,18-21,0.00-0.06,1
2014,7,22,Sauger,24-27,0.12-0.19,3
2014,7,22,Sauger,24-27,0.25-0.31,4
2014,7,22,Sauger,27-30,0.12-0.19,3
2014,7,22,Sauger,27-30,0.31-1.05,2
2014,7,22,Sauger,30-33,0.25-0.31,1
2014,7,22,Sauger,33-36,0.31-1.05,2
2014,7,22,Sauger,36-39,0.31-1.05,2
2014,7,22,Sauger,39-42,0.31-1.05,2
2014,7,22,Sauger,9-12,0.00-0.06,2
2014,7,23,Sauger,24-27,0.12-0.19,3
2014,7,23,Sauger,33-36,0.31-1.05,3
2014,7,23,Sauger,9-12,0.00-0.06,1
2014,7,24,Sauger,24-27,0.12-0.19,1
2014,7,24,Sauger,27-30,0.31-1.05,2
2014,7,28,Sauger,12-15,0.00-0.06,4
2014,7,28,Sauger,12-15,0.25-0.31,14
2014,7,28,Sauger,21-24,0.06-0.12,3
2014,7,28,Sauger,21-24,0.12-0.19,2
2014,7,28,Sauger,24-27,0.12-0.19,1
2014,7,28,Sauger,9-12,0.00-0.06,7
2014,7,29,Sauger,12-15,0.00-0.06,2
2014,7,29,Sauger,12-15,0.06-0.12,5
2014,7,29,Sauger,12-15,0.12-0.19,16
2014,7,29,Sauger,12-15,0.25-0.31,13
2014,7,29,Sauger,12-15,0.31-1.05,60
2014,7,29,Sauger,21-24,0.06-0.12,1
2014,7,29,Sauger,24-27,0.25-0.31,2
2014,7,29,Sauger,9-12,0.00-0.06,14
2014,7,29,Sauger,9-12,0.06-0.12,8
2014,7,29,Sauger,9-12,0.12-0.19,25
2014,7,30,Sauger,12-15,0.06-0.12,11
2014,7,30,Sauger,12-15,0.25-0.31,15
2014,7,30,Sauger,21-24,0.06-0.12,2
2014,7,30,Sauger,21-24,0.25-0.31,3
2014,7,30,Sauger,24-27,0.12-0.19,1
2014,7,30,Sauger,24-27,0.31-1.05,4
2014,7,30,Sauger,27-30,0.12-0.19,1
2014,7,30,Sauger,30-33,0.25-0.31,1
2014,7,30,Sauger,9-12,0.00-0.06,11
2014,8,4,Sauger,12-15,0.00-0.06,2
2014,8,4,Sauger,12-15,0.06-0.12,4
2014,8,4,Sauger,24-27,0.25-0.31,2
2014,8,4,Sauger,24-27,0.31-1.05,3
2014,8,4,Sauger,27-30,0.12-0.19,1
2014,8,4,Sauger,30-33,0.25-0.31,2
2014,8,4,Sauger,9-12,0.00-0.06,1
2014,8,5,Sauger,12-15,0.00-0.06,1
2014,8,5,Sauger,15-18,0.06-0.12,2
2014,8,5,Sauger,24-27,0.12-0.19,1
2014,8,5,Sauger,27-30,0.12-0.19,1
2014,8,5,Sauger,30-33,0.25-0.31,1
2014,8,11,Sauger,12-15,0.00-0.06,2
2014,8,11,Sauger,24-27,0.12-0.19,1
2014,8,11,Sauger,27-30,0.12-0.19,1
2014,8,11,Sauger,27-30,0.31-1.05,2
2014,8,11,Sauger,30-33,0.19-0.25,1
2014,8,11,Sauger,30-33,0.31-1.05,2
2014,8,12,Sauger,12-15,0.00-0.06,2
2014,8,12,Sauger,18-21,0.00-0.06,1
2014,8,12,Sauger,18-21,0.06-0.12,1
2014,8,12,Sauger,18-21,0.31-1.05,3
2014,8,12,Sauger,21-24,0.19-0.25,2
2014,8,12,Sauger,24-27,0.12-0.19,1
2014,8,12,Sauger,27-30,0.12-0.19,1
2014,8,13,Sauger,12-15,0.00-0.06,5
2014,8,13,Sauger,15-18,0.00-0.06,1
2014,8,13,Sauger,18-21,0.00-0.06,1
2014,8,13,Sauger,24-27,0.06-0.12,2
2014,8,13,Sauger,24-27,0.12-0.19,1
2014,8,13,Sauger,24-27,0.25-0.31,2
2014,8,13,Sauger,27-30,0.12-0.19,1
2014,8,13,Sauger,27-30,0.19-0.25,2
2014,8,13,Sauger,27-30,0.31-1.05,4
2014,8,13,Sauger,30-33,0.25-0.31,1
2014,8,13,Sauger,30-33,0.31-1.05,2
2014,8,13,Sauger,33-36,0.25-0.31,1
2014,8,13,Sauger,9-12,0.00-0.06,1
2014,8,14,Sauger,12-15,0.00-0.06,1
2014,8,14,Sauger,12-15,0.12-0.19,8
2014,8,14,Sauger,12-15,0.19-0.25,11
2014,8,14,Sauger,15-18,0.00-0.06,1
2014,8,14,Sauger,15-18,0.06-0.12,5
2014,8,14,Sauger,15-18,0.19-0.25,13
2014,8,14,Sauger,21-24,0.06-0.12,1
2014,8,14,Sauger,24-27,0.06-0.12,2
2014,8,14,Sauger,24-27,0.25-0.31,2
2014,8,14,Sauger,30-33,0.31-1.05,2
2014,8,14,Sauger,9-12,0.00-0.06,1
2014,8,20,Sauger,12-15,0.00-0.06,1
2014,8,20,Sauger,12-15,0.06-0.12,4
2014,8,20,Sauger,15-18,0.00-0.06,3
2014,8,20,Sauger,9-12,0.00-0.06,1
2014,8,21,Sauger,12-15,0.00-0.06,4
2014,8,21,Sauger,15-18,0.00-0.06,4
2014,8,21,Sauger,15-18,0.12-0.19,5
2014,8,21,Sauger,15-18,0.19-0.25,6
2014,9,15,Sauger,15-18,0.00-0.06,1
2014,9,15,Sauger,18-21,0.12-0.19,3
2014,9,15,Sauger,18-21,0.19-0.25,4
2014,9,15,Sauger,18-21,0.31-1.05,14
2014,9,15,Sauger,21-24,0.06-0.12,1
2014,9,15,Sauger,24-27,0.12-0.19,1
2014,9,15,Sauger,27-30,0.12-0.19,1
2014,9,15,Sauger,27-30,0.31-1.05,3
2014,9,15,Sauger,30-33,0.25-0.31,2
2014,9,15,Sauger,36-39,0.31-1.05,1
2014,9,16,Sauger,15-18,0.06-0.12,7
2014,9,16,Sauger,18-21,0.31-1.05,27
2014,9,16,Sauger,18-21,1.05-1.79,25
2014,9,16,Sauger,21-24,0.31-1.05,5
2014,9,16,Sauger,27-30,0.12-0.19,4
2014,9,16,Sauger,30-33,0.25-0.31,2
2014,9,16,Sauger,33-36,0.31-1.05,1
2014,9,17,Sauger,15-18,0.00-0.06,1
2014,9,17,Sauger,18-21,0.31-1.05,21
2014,9,17,Sauger,27-30,0.12-0.19,1
2014,9,18,Sauger,15-18,0.06-0.12,5
2014,9,18,Sauger,15-18,0.12-0.19,5
2014,9,18,Sauger,18-21,0.06-0.12,2
2014,9,18,Sauger,18-21,1.05-1.79,18
2014,9,18,Sauger,18-21,1.79-2.53,33
2014,9,18,Sauger,21-24,0.06-0.12,1
2014,9,18,Sauger,21-24,0.12-0.19,2
2014,9,18,Sauger,21-24,0.25-0.31,3
2014,9,18,Sauger,27-30,0.12-0.19,1
2014,9,18,Sauger,30-33,0.25-0.31,1
2014,9,18,Sauger,33-36,0.31-1.05,1
2014,9,18,Sauger,39-42,0.31-1.05,1
2014,9,22,Sauger,15-18,0.00-0.06,1
2014,9,22,Sauger,18-21,0.19-0.25,4
2014,9,22,Sauger,18-21,1.05-1.79,19
2014,9,22,Sauger,21-24,0.12-0.19,2
2014,9,22,Sauger,21-24,0.31-1.05,6
2014,9,22,Sauger,24-27,0.12-0.19,1
2014,9,22,Sauger,27-30,0.12-0.19,1
2014,9,22,Sauger,27-30,0.31-1.05,3
2014,9,22,Sauger,30-33,0.25-0.31,1
2014,9,22,Sauger,33-36,0.31-1.05,3
2014,9,22,Sauger,36-39,0.31-1.05,1
2014,9,22,Sauger,39-42,0.31-1.05,1
2014,9,23,Sauger,15-18,0.06-0.12,3
2014,9,23,Sauger,15-18,0.12-0.19,5
2014,9,23,Sauger,18-21,0.25-0.31,5
2014,9,23,Sauger,18-21,0.31-1.05,11
2014,9,23,Sauger,21-24,0.06-0.12,1
2014,9,23,Sauger,24-27,0.12-0.19,1
2014,9,23,Sauger,27-30,0.12-0.19,1
2014,9,23,Sauger,27-30,0.31-1.05,2
2014,9,23,Sauger,30-33,0.25-0.31,1
2014,9,23,Sauger,33-36,0.31-1.05,1
2014,9,24,Sauger,15-18,0.06-0.12,2
2014,9,24,Sauger,18-21,0.31-1.05,25
2014,9,24,Sauger,21-24,0.31-1.05,14
2014,9,24,Sauger,24-27,0.25-0.31,2
2014,9,24,Sauger,27-30,0.12-0.19,1
2014,9,24,Sauger,30-33,0.25-0.31,1
2014,9,24,Sauger,30-33,0.31-1.05,4
2014,9,24,Sauger,33-36,1.05-1.79,4
2014,9,24,Sauger,36-39,0.31-1.05,2
2014,9,24,Sauger,39-42,1.05-1.79,2
2014,9,25,Sauger,18-21,0.19-0.25,4
2014,9,25,Sauger,21-24,0.25-0.31,3
2014,9,25,Sauger,24-27,0.12-0.19,1
2014,9,25,Sauger,27-30,0.31-1.05,2
2014,9,25,Sauger,30-33,0.31-1.05,2
2014,9,25,Sauger,45-48,0.31-1.05,1
2014,9,29,Sauger,18-21,0.19-0.25,4
2014,9,29,Sauger,18-21,0.25-0.31,5
2014,9,29,Sauger,21-24,0.06-0.12,2
2014,9,29,Sauger,24-27,0.25-0.31,2
2014,9,29,Sauger,27-30,0.12-0.19,2
2014,9,29,Sauger,30-33,0.25-0.31,1
2014,9,30,Sauger,18-21,0.12-0.19,3
2014,9,30,Sauger,18-21,0.19-0.25,4
2014,9,30,Sauger,18-21,0.25-0.31,5
2014,9,30,Sauger,21-24,0.06-0.12,1
2014,9,30,Sauger,21-24,0.25-0.31,3
2014,9,30,Sauger,21-24,1.79-2.53,23
2014,9,30,Sauger,24-27,0.12-0.19,1
2014,9,30,Sauger,24-27,0.31-1.05,3
2014,9,30,Sauger,27-30,0.12-0.19,1
2014,9,30,Sauger,27-30,0.31-1.05,3
2014,9,30,Sauger,30-33,0.25-0.31,1
2014,9,30,Sauger,30-33,0.31-1.05,5
2014,9,30,Sauger,33-36,0.31-1.05,2
2014,9,30,Sauger,39-42,0.31-1.05,1
2014,10,1,Sauger,18-21,0.00-0.06,2
2014,10,1,Sauger,18-21,0.06-0.12,2
2014,10,1,Sauger,21-24,0.31-1.05,16
2014,10,1,Sauger,24-27,0.12-0.19,1
2014,10,1,Sauger,27-30,0.12-0.19,3
2014,10,1,Sauger,30-33,0.31-1.05,7
2014,10,1,Sauger,33-36,0.31-1.05,1
2014,10,1,Sauger,42-45,0.31-1.05,1
2014,10,2,Sauger,15-18,0.00-0.06,1
2014,10,2,Sauger,18-21,0.00-0.06,1
2014,10,2,Sauger,18-21,0.06-0.12,4
2014,10,2,Sauger,18-21,0.12-0.19,3
2014,10,2,Sauger,21-24,0.31-1.05,17
2014,10,2,Sauger,21-24,1.05-1.79,29
2014,10,2,Sauger,24-27,0.12-0.19,1
2014,10,2,Sauger,24-27,0.25-0.31,2
2014,10,2,Sauger,24-27,0.31-1.05,9
2014,10,2,Sauger,27-30,0.12-0.19,1
2014,10,2,Sauger,30-33,0.25-0.31,1
2014,10,2,Sauger,30-33,0.31-1.05,2
2014,10,2,Sauger,30-33,1.05-1.79,5
2014,10,2,Sauger,33-36,0.31-1.05,4
2014,10,2,Sauger,36-39,0.31-1.05,2
2014,10,8,Sauger,15-18,0.00-0.06,1
2014,10,8,Sauger,18-21,0.31-1.05,8
2014,10,8,Sauger,21-24,0.06-0.12,2
2014,10,8,Sauger,21-24,0.31-1.05,11
2014,10,8,Sauger,24-27,0.12-0.19,1
2014,10,8,Sauger,24-27,0.25-0.31,4
2014,10,8,Sauger,27-30,0.12-0.19,2
2014,10,8,Sauger,27-30,1.05-1.79,6
2014,10,8,Sauger,30-33,0.31-1.05,4
2014,10,8,Sauger,33-36,0.31-1.05,3
2014,10,8,Sauger,33-36,1.05-1.79,5
2014,10,8,Sauger,36-39,0.31-1.05,1
2014,10,8,Sauger,36-39,1.05-1.79,4
2014,10,8,Sauger,39-42,0.31-1.05,1
2014,10,9,Sauger,18-21,0.06-0.12,2
2014,10,9,Sauger,18-21,0.12-0.19,6
2014,10,9,Sauger,18-21,0.25-0.31,5
2014,10,9,Sauger,21-24,0.25-0.31,3
2014,10,9,Sauger,21-24,0.31-1.05,8
2014,10,9,Sauger,21-24,1.05-1.79,25
2014,10,9,Sauger,24-27,0.25-0.31,4
2014,10,9,Sauger,30-33,0.25-0.31,2
2014,10,9,Sauger,30-33,0.31-1.05,2
2014,10,9,Sauger,36-39,0.31-1.05,3
2014,10,9,Sauger,39-42,0.31-1.05,1
2014,10,13,Sauger,18-21,0.00-0.06,1
2014,10,13,Sauger,18-21,0.19-0.25,4
2014,10,13,Sauger,21-24,0.31-1.05,14
2014,10,13,Sauger,21-24,1.05-1.79,16
2014,10,13,Sauger,24-27,0.31-1.05,6
2014,10,13,Sauger,24-27,1.05-1.79,9
2014,10,13,Sauger,30-33,0.31-1.05,6
2014,10,13,Sauger,33-36,0.31-1.05,4
2014,10,13,Sauger,33-36,1.05-1.79,5
2014,10,13,Sauger,36-39,0.31-1.05,4
2014,10,14,Sauger,18-21,0.00-0.06,1
2014,10,14,Sauger,18-21,0.06-0.12,2
2014,10,14,Sauger,18-21,0.12-0.19,3
2014,10,14,Sauger,21-24,0.31-1.05,15
2014,10,14,Sauger,21-24,1.05-1.79,13
2014,10,14,Sauger,24-27,0.12-0.19,1
2014,10,14,Sauger,24-27,0.31-1.05,3
2014,10,14,Sauger,27-30,0.12-0.19,2
2014,10,14,Sauger,30-33,0.25-0.31,1
2014,10,14,Sauger,33-36,0.31-1.05,3
2014,10,14,Sauger,36-39,0.31-1.05,1
2014,10,14,Sauger,39-42,1.05-1.79,2
2014,10,15,Sauger,21-24,0.31-1.05,12
2014,10,15,Sauger,24-27,0.25-0.31,2
2014,10,15,Sauger,24-27,0.31-1.05,5
2014,10,15,Sauger,27-30,0.12-0.19,1
2014,10,15,Sauger,27-30,0.31-1.05,4
2014,10,15,Sauger,30-33,0.31-1.05,5
2014,10,15,Sauger,33-36,0.31-1.05,3
2014,10,15,Sauger,36-39,0.31-1.05,1
2014,10,15,Sauger,45-48,0.31-1.05,1
2015,7,20,Sauger,12-15,0.00-0.06,1
